"gene_id","description","notes","data_subject_Batch_A_Control_01_processed.txt","data_subject_Batch_B_Control_01_processed.txt","data_subject_Batch_C_Control_01_processed.txt","data_subject_Batch_A_Treatment_01_processed.txt","data_subject_Batch_B_Treatment_01_processed.txt","data_subject_Batch_C_Treatment_01_processed.txt","data_subject_Batch_A_Control_02_processed.txt","data_subject_Batch_B_Control_02_processed.txt","data_subject_Batch_C_Control_02_processed.txt","data_subject_Batch_A_Treatment_02_processed.txt","data_subject_Batch_B_Treatment_02_processed.txt","data_subject_Batch_C_Treatment_02_processed.txt","data_subject_Batch_A_Control_03_processed.txt","data_subject_Batch_B_Control_03_processed.txt","data_subject_Batch_C_Control_03_processed.txt","data_subject_Batch_A_Treatment_03_processed.txt","data_subject_Batch_B_Treatment_03_processed.txt","data_subject_Batch_C_Treatment_03_processed.txt","data_subject_Batch_A_Control_04_processed.txt","data_subject_Batch_B_Control_04_processed.txt","data_subject_Batch_C_Control_04_processed.txt","data_subject_Batch_A_Treatment_04_processed.txt","data_subject_Batch_B_Treatment_04_processed.txt","data_subject_Batch_C_Treatment_04_processed.txt","data_subject_Batch_A_Control_05_processed.txt","data_subject_Batch_B_Control_05_processed.txt","data_subject_Batch_C_Control_05_processed.txt","data_subject_Batch_A_Treatment_05_processed.txt","data_subject_Batch_B_Treatment_05_processed.txt","data_subject_Batch_C_Treatment_05_processed.txt","data_subject_Batch_A_Control_06_processed.txt","data_subject_Batch_B_Control_06_processed.txt","data_subject_Batch_C_Control_06_processed.txt","data_subject_Batch_A_Treatment_06_processed.txt","data_subject_Batch_B_Treatment_06_processed.txt","data_subject_Batch_C_Treatment_06_processed.txt","data_subject_Batch_A_Control_07_processed.txt","data_subject_Batch_B_Control_07_processed.txt","data_subject_Batch_C_Control_07_processed.txt","data_subject_Batch_A_Treatment_07_processed.txt","data_subject_Batch_B_Treatment_07_processed.txt","data_subject_Batch_C_Treatment_07_processed.txt","data_subject_Batch_A_Control_08_processed.txt","data_subject_Batch_B_Control_08_processed.txt","data_subject_Batch_C_Control_08_processed.txt","data_subject_Batch_A_Treatment_08_processed.txt","data_subject_Batch_B_Treatment_08_processed.txt","data_subject_Batch_C_Treatment_08_processed.txt","quality_flag"
"Feature_1830","Description for Feature_1830","Optional notes column",122,301097,515,172488,5488,49530,54371,716363,3144,1723,321,300316,39387,486275,2060,42438,60620,38858,20998,396714,13226,89405,355967,17712,50727,12160,461903,19400,6275570,27853,17413,44601,51460,338804,73040,139394,1395,34426,6108,16902,158456,98322,235855,324832,4164,6878,11758,137026,"WARN"
"Feature_1831","Description for Feature_1831","Optional notes column",61573,22162,24817,22354,1181306,681336,5969,35529,120174,23590,3031311,562298,6999,1624276,1150,149753,837873,16850,2844612,68247,38658,1025495,494185,1915,68965,27973,6261,56136,803131,25557,18879,314720,21009,2359654,1471952,10271,344162,66078,36752,315281,92030,92016,80887,550565,42967,63106,5036309,1285,"PASS"
"Feature_1832","Description for Feature_1832","Optional notes column",3742,105232,496,20549,73303,2622,2283,40980,689,4028,60964,93123,3702,18709,3761,169132,63683,11510,174506,4231,13573,8602,38414,51803,96982,2010138,36918,8452,40569,6115,472478,576368,46527,65079,129630,19924,92653,2349,229,6195,4637,75994,3882,3561,1292,986560,66712,14108,"PASS"
"Feature_1833","Description for Feature_1833","Optional notes column",2991,313975,5612,211005,195752,1352,88938,1751070,11313,8468,15026,773,48328,20423,711,66097,5969,175658,3290,17911,7399,1656,32984,4101,69,118846,25375,5174,9861,3717,627,12476,4365,1374,67622,632,16183,443288,451707,7739,87989,847,3419,42414,19138,17462,464002,2783,"WARN"
"Feature_1834","Description for Feature_1834","Optional notes column",377617,107064,3839,1121,7584,31840,19596,14700,1418,652477,100425,1610,8904,165346,20332,12298,297814,377,57138,9809,5975,3138,319385,8815,320182,1531725,147549,273,824584,122137,22663,388142,4360,148224,29692,821,57712,15754,12362,26397,666133,13518,78700,88167,3409,71487,8829,47090,"FAIL"
"Feature_1835","Description for Feature_1835","Optional notes column",2946111,13289,1343,216248,40811,246145,28412,633756,164,26296,13192,229,792,379911,5218,3241,7643,6126,22133,3737130,468,16905,28872,2785,73326,33641,20357,10482,358770,76356,61800,300993,98934,1393,131622,174,48999,10960,191,34650,1368393,1046,29424,89881,84031,8946,1254636,2161,"WARN"
"Feature_1836","Description for Feature_1836","Optional notes column",2756,252704,63096,844402,49951,8032,82776,2401,1427,635,61288,90625,17585,996,193,3095,8434,19,4746,133955,3930,501330,7648,69835,1868,667,25174,2884404,1861,125150,378444,229636,3271,1648,51500,2384,46149,7431,1956,439264,274169,717,42321,1122,822,212836,3498,2831,"FAIL"
"Feature_1837","Description for Feature_1837","Optional notes column",173174,941155,6988,5035,111568,39605,12913,67872,2200,424,5957,7723,54636,3991,68181,6926,199238,817,5412,11009,62368,1503,10167,2868,49965,99164,39292,64119,145177,244024,5068,15673529,2664,119961,742989,1276,885,26452,9090,40608,46873,3144,113941,102974,968,10839,268916,2732,"WARN"
"Feature_1838","Description for Feature_1838","Optional notes column",18246,7643,18716,124173,459652,355858,204500,7953,6599,27391,4473589,11536,38782,257727,396353,76702,13354,10043,21757,385684,18050,221987,286983,4248,61120,95130,1684,9204,794851,868,10302,267290,120123,84728,47595,1119,32607,14700,2707,618,4986588,13728,85242,441555,2292,672101,4036691,37872,"FAIL"
"Feature_1839","Description for Feature_1839","Optional notes column",29249,15574,9673,11,9088,3292,6588,4615,7902,461300,42003,61257,38649,18857,42130,42979,2198,32431,3523,2727,11642,630797,117185,2666,37351,219098,28781,303,60919,215195,749411,62517,120364,14018,182644,903,80961,136654,8250,12591,1285011,60408,11114,64489,54836,2930,41806,1932,"PASS"
"Feature_1840","Description for Feature_1840","Optional notes column",253845,364878,1176,420,212415,43339,15702,81670,49091,620679,35119,3914,40559,61361,11991,117613,24430,19512,150649,22220,51775,8921,2705143,61715,5052,1266764,16,160332,55393,3451,103707,315757,2986,28715,38372,45571,812203,990050,374,1055849,317027,30983,142619,1909876,6875,69652,1911,514,"PASS"
"Feature_1841","Description for Feature_1841","Optional notes column",33772,8921,21215,297686,101610,15908,611610,477597,2850,3304,147213,16901,23423,521592,102744,13055,16016,14530,3916,17431,2055,2776,415249,12164,32967,216342,7063,3279,7363,707,13702,26938,1129,5771,9615,1881,8455,480648,2568,38555,10197,22035,94514,4839,97,7864,9359,12158,"WARN"
"Feature_1842","Description for Feature_1842","Optional notes column",4014,1575,1351,66,38671,26883,37521,87448,116857,111884,3931,789,14540,656210,63402,8782,427991,66704,229604,52548,6068454,74213,270065,3837,15256,2818,1893,249615,82460,53843,34342,7488,35804,11863,3541,2936,326,13061,159406,737,1664,4260,75673,35887,150705,3065,20352,678,"PASS"
"Feature_1843","Description for Feature_1843","Optional notes column",8597,18227,36284,26793,20892,2778,22530,9972,14427,258080,5483,8640,17655,28372,143127,1284,84236,14133,89159,9199,5663,5544752,16393,205465,68592,2115,56479,1789,227855,3179,37134,748929,6951,194237,51477,809616,40661,287083,20735,12218,42499,9982,7801,39589,67421,23798,194098,164492,"FAIL"
"Feature_1844","Description for Feature_1844","Optional notes column",86881,413734,834129,2551,235417,580,4949,5968,1335,2198,2556110,132128,134807,726849,64091,4890,19704,6252,16857,94168,73336,2823,6129,29437,58323,83075,3239,353531,10099,15794,56262,1301926,30236,206428,38444,448,13106,630280,53611,12083,119465,1332,49291,148479,2221,8404,185971,2419,"FAIL"
"Feature_1845","Description for Feature_1845","Optional notes column",206,3217,13180,13816,1610650,25366,1856,2175,6538,579,271680,327,16305,724357,211138,806875,27524,1321,37992,1730,1112,21294,433,98,160722,30081,916,235011,30289,7509,175105,11468,47337,178796,21710,27433,9615,80689,7652,80544,46832,24726,9317,26028,24411,9671,29495,154,"FAIL"
"Feature_1846","Description for Feature_1846","Optional notes column",196907,29834,25578,6394,926859,327,35254,120986,4714,3000,5441,27756,1301,55963,439,360802,16343,48085,24335,16600,264155,344302,19472,132715,10084,9347,68229,16870,1832729,82287,197804,28844,13376,207,214140,5949,283529,1524944,30368,357631,19167,553,1221,24135,107446,3856,152278,35328,"PASS"
"Feature_1847","Description for Feature_1847","Optional notes column",959,335662,15907,15033,19401,2579,34096,26192,73790,5193,26707,349470,1103,135631,4609,4285322,324,1441,74745,73063,171,1571,2265,16146,61855,53309,106222,42001,1801,1770,2783,22227,1948,5795,150297,73,223897,102612,2682,501,2416,3429,313184,29983,3028,2236,52908,137,"WARN"
"Feature_1848","Description for Feature_1848","Optional notes column",23014,53846,80975,16350,39434,50306,442241,100099,1480,8164,208631,65796,9433,74148,4391,18154,27923,2790,254246,18726,1023,238360,1206505,331615,25192,4560338,78251,254309,17060,59314,41209,313952,174740,38985,126744,62977,38043,54298,3377,14345,1773629,511079,7560,260134,149,313,1787,4670,"WARN"
"Feature_1849","Description for Feature_1849","Optional notes column",15053,152335,545,52539,19025,2525,10054,1395211,11539,978187,16690,36573,547385,35540,12257,11050,91348,71047,4197,479124,249184,925489,419739,57782,477153,15055,17976,899786,622539,3348,715,259587,24214,12097,55589,3152,681239,49998,45943,31480,615142,18518,7294,29844,221,353283,154112,219006,"FAIL"
"Feature_1850","Description for Feature_1850","Optional notes column",292476,1081119,981,12213,90373,9874,36465,172932,3850,22103,84758,1244,6222,624221,11473,112518,9433,53333,865455,495206,1665,256509,351969,11514,189551,22442,52897,1252,2295786,4858,2873,373840,930,5696,351171,49453,6968,14658,575454,109325,7051,894,63129,2039,76266,57144,32671,1026,"PASS"
"Feature_1851","Description for Feature_1851","Optional notes column",32136,297016,7691,1471276,185966,8877,18044,420,12930,220774,285454,11883,12608,10471,27689,2374631,36906,51025,101869,669239,82524,69406,185974,366829,2458,2772,48624,10121,358663,319654,16571,26058,304078,44417,2334510,19326,882288,2594,3055,359639,14240560,21499,37768,217489,1037260,84538,15835,7378,"FAIL"
"Feature_1852","Description for Feature_1852","Optional notes column",27010,159913,5888,2676,1374197,11764,336768,8788,85610,17666,162125,58626,36349,24371,3287,87610,79804,3466,727,15114,2056,45567,16364,38280,520,495212,32634,6406,3569,572,8746,15290,3507,72894,40672,63029,10409,2197,2559,2595,25756,910,8878,68554,828,13787,54056,499,"FAIL"
"Feature_1853","Description for Feature_1853","Optional notes column",88989,130872,664,19940,24509,28774,7580,94891,34503,4253,2226308,69460,562660,85487,15920,11160,5381,2837,79080,344572,11377,1803,46854,756,655293,35626,170,794721,55153,1324,105243,127165,11624,13674,143380,99957,5203,1034381,8641,7018,9030,3399,203241,975482,122996,18627,710401,85722,"PASS"
"Feature_1854","Description for Feature_1854","Optional notes column",4214,2585,201,2433,141194,485424,49132,134653,221333,22427,365326,13235,23447,21684,45873,17617,116177,511508,7075,19329,11070,37574,26836,23671,4391,2223,3969,1271887,40127,47190,17250,5774,5037,86796,589372,3308969,438,391,2433,42092,58300,69663,89,10897,221,6082489,2378959,1172613,"FAIL"
"Feature_1855","Description for Feature_1855","Optional notes column",14887,262603,2586,58596,38888,21503,347452,33129,586,440872,3640613,2919,17025,14185,6276,49951,47372,2661,2739,5359,29090,37816,12002,2751,64839,84161,14790,486,5300,4670,85778,29221,3108,14672,46856,5128,21806,387508,709,16328,194723,13117,3150,15211,4650,9245,16389,10914,"FAIL"
"Feature_1856","Description for Feature_1856","Optional notes column",232157,110280,178146,29592,28147,5188,103755,3227,308,12048,413,25946,14704,4450,1147,6809,416664,11941,13434,4614,11394,616080,189591,11890,9726,76083,2815,24650,6397,1665,116972,69120,69036,2364,3961,27617,3680,104457,33520,2375,29248,537690,26119,3920,5784,2163,27297,346,"PASS"
"Feature_1857","Description for Feature_1857","Optional notes column",86419,109891,590265,796223,1426405,8460,103502,598728,11175,346575,396178,10597,44902,16586,118335,6439,8545702,5082,11490,82371,1012,77794,3188552,2951,54348,140269,25450,4375,23848,18776,35299,272864,19143,92067,204186,44716,1194,74869,8635,1133609,130767,14854,30739,53732,276,272209,7405567,92861,"PASS"
"Feature_1858","Description for Feature_1858","Optional notes column",1719,54963,35258,10025,1055219,28525,10423,22375,8247,14091,95670,4271951,101650,53945,11529,270996,890943,192525,608848,44337,6433,181259,668567,771640,41078,468840,9554,29086,9563,332649,73265,71086,2895,109057,201694,17537,44965,244785,224275,15376,138984,57853,2796,265865,646,501,114954,2041,"PASS"
"Feature_1859","Description for Feature_1859","Optional notes column",29348,3859,260,55039,15388,206563,78646,41059,95343,947484,1269,17024,869,248710,260304,819866,3197577,47731,292199,10301,4904,257359,3725,5709773,846505,2186754,4091,143108,261757,99,804,6729182,2918,9316,6224666,82422,4408,3219,110010,23577,712938,53385,57837,56518,10142,250377,2174918,214105,"FAIL"
"Feature_1860","Description for Feature_1860","Optional notes column",1402,66648,29710,1964,13101,213940,2523,573382,874,7786,55455,2383,49758,19004,2830,408702,5741881,43351,9530,117624,4316,292252,606847,1604,222689,80373,4838,265229,2910136,30229,11814,6090,39135,6278,737220,53263,7646,30219,29584,1319541,8018,44337,5215,130561,787,93578,66483,13617,"WARN"
"Feature_1861","Description for Feature_1861","Optional notes column",6657,603146,2253,18808,20674,11143,59251,2222,8174,34948,132536,1947,39983,17605,340,22634,71512,11825,8798,932,14993,14687,314826,5236,7873,38842,37753,12790,288699,57563,4050,66869,1920,72081,14716,458,5373,24135,103740,40395,278289,6666,437207,483735,1036,652,140962,7117,"PASS"
"Feature_1862","Description for Feature_1862","Optional notes column",248165,14425,8570,4246,323632,2343,47968,13811,18070,16877,91277,2983,3913,13514,2450,8999,23036,3275,12020,34956,19712,1343,30780,38594,25026,77780,6567,12689,52309,31335,23763,5730,20668,191533,108248,358971,7305,72920,1975,98948,81039,1051,220237,653452,769,571398,404384,11753,"FAIL"
"Feature_1863","Description for Feature_1863","Optional notes column",245,1338,25722,12057,47047,667,74071,35653,2801,360,297883,67421,3645,3961,3219,103732,5348,5734,4162273,315601,8697,57335,14573,7410,4303,2089,634,26627,1093818,16909,180876,41820,7657,65524,40688,4584,4023,171370,126332,2117,6241,7174,12637,18009,901,26503,19454,2758,"PASS"
"Feature_1864","Description for Feature_1864","Optional notes column",629,3021960,183481,205367,129248,3388,137854,7399,273,295028,28449,402519,1963655,1830465,3512,20508,63389,2233,2220,31300,71583,188132,13891,505,1846,89149,227,76246,75859,2846,26575,51339,1907,10128,2352,16093,65843,9689,18615,142,6342,3326,1904,315014,40456,14254,42394,1243,"PASS"
"Feature_1865","Description for Feature_1865","Optional notes column",297377,15858,8682,881489,41907,156084,127633,3178,2057,172646,17914,7752,26543,112328,2384,81709,19029,514,3289,15041,15116,650410,58340,12254,12245,373412,110586,1303,37607,1060,43117,119467,28723,22248,8531,3597,12508,37033,3436,6947,15538,4625,1363384,631330,10548,50238,48515,2829,"WARN"
"Feature_1866","Description for Feature_1866","Optional notes column",4318,479604,1626,3420,150438,2645,264239,15906,15716,31472,934229,1361,3747,22657,2983,4779,73547,20412,11687,1958,56276,783565,2244815,26782,50713,93639,8408,8646,16126,19355,29344,59471,105839,99302,655067,644150,360098,83571,30835,7355,188256,82883,17445,20593,18405,310913,1128451,36352,"FAIL"
"Feature_1867","Description for Feature_1867","Optional notes column",264981,170776,30636,1461,185199,888,7062,15108,50298,30052,4454,36168,91888,167260,142327,2990,248453,17844,575,16452,158,45643,46015,14537,2370004,43884,6510,16996,796,4849,87534,19366,10228,95193,646163,4703,10978,22951,435861,4759,748821,29052,8659,60240,204,3977,241104,2151,"WARN"
"Feature_1868","Description for Feature_1868","Optional notes column",15735,1349808,34188,231093,5212323,12421,8718,43863,1002,2695,12114,136743,139449,130714,343534,721,45632,9447,193750,36788,32178,8994,13231,38,10963,19328,138855,28021,205345,10777,5328,1092,7311,10991,189690,4980,61628,13113,1186,177585,29771,54266,1890144,251980,36511,17528,119231,4857,"WARN"
"Feature_1869","Description for Feature_1869","Optional notes column",51821,45066,40446,25676,49717,14,72563,24579,23507,117098,6018,72715,71249,30647,269,1597,653,13348,115203,1251,3209,17129,7908,15404,19422,46628,8788,7250,61895,43287,4201,162690,287194,43960,159337,10022,132527,179944,14105,11075,3349,583,90626,1501,77091,150417,22196,18338,"WARN"
"Feature_1870","Description for Feature_1870","Optional notes column",112035,26880,65357,3047,55,105933,122736,70588,11729,84377,42873,686,8618,13715,4538,45073,37669,83175,5033,2832296,4381,21240,2052,3615,7354,2546805,42848,75585,1172,339,25196,8000,8751,1909860,52268,3421,760,211719,128765,25604,7057995,18119,133820,37403,17030,3458741,246648,6533,"PASS"
"Feature_1871","Description for Feature_1871","Optional notes column",5991,1566753,11822,88512,7218,3920,2272,894901,37144,228,151975,1039,9119,142227,7461,201140,7337470,7206,1278,7310,9182,43468,117927,3009,200301,175181,8698,11128,137206,3709,716,4453,12270,34069,68967,2133,4265784,54874,150,306375,1400,4508,3012224,120522,496,277788,20720,2820,"PASS"
"Feature_1872","Description for Feature_1872","Optional notes column",11978,3660316,1007,15879,230272,30651,17215,1669985,5658,7804,2190,24368,2112,197634,3590,20757,9964,9753,5456,6311,5095,1822954,11331,28384,7514,37211,8735,1646,7438699,49317,44873,28870,12019,3573,3146032,42724,25146,7715,3062,42967,13511,35126,22174,93472,73726,11147,136460,23369,"FAIL"
"Feature_1873","Description for Feature_1873","Optional notes column",9604,92695,8660,16494,2181,20621,1738,8413,1397072,3987,14264,1681,10213,3309,3497,5320,369130,5074,5848,88536,22252,663892,423508,5944,2570,192422,1529,505806,223679,1760,36864,70834,26042,133873,302545,3636,7760,2863764,452,123,6542,21465,3577,40140,789,56573,34888,662,"FAIL"
"Feature_1874","Description for Feature_1874","Optional notes column",6151268,68855,197,46110,92398,1635053,19926,11159,8282,25855,14355,659,1586,6243,107,733828,37921,2273,6358,547,4090,43321,13043,4614,289590,1708,21882,30204,1234881,2831,62859,502758,2789,665,5047,356,16461,1393,30716,11771,173629,15925,19651,16149,1231,30082,125505,43033,"FAIL"
"Feature_1875","Description for Feature_1875","Optional notes column",28348,216361,66278,107192,15240,899,187220,44047,72069,2065,327,2005,1433595,35066,4122,208307,539,3906,18176,29504,11400,42468,379228,5133,28457,2623,64430,3287,4042,18220,83632,60557,18643,2541,4605,10803,21597,333995,3243,222009,37738,9259,614591,804853,56886,40927,303326,16772,"PASS"
"Feature_1876","Description for Feature_1876","Optional notes column",56704,12772,18239,630591,1459956,12837,20913,1096744,877,613116,1522674,10385,1118,199146,267213,34319,324401,23575,2732,240908,779,5611,180387,265002,2857,6988,448689,111444,139707,8990,1210,6093,7413,6628,5543394,1074379,235525,163006,582,285821,1686083,243863,18050,31402,2597,261836,276211,17530,"PASS"
"Feature_1877","Description for Feature_1877","Optional notes column",11143,132676,27050,65801,324178,20387,2387,170334,25843,17233,123493,76,9882,496,221525,61119,250867,3906,76823,64940,8859,262265,916,2964,1773,114999,64944,14146,1195949,63302,12550,27871,36188,6235,769154,2105,3384,5043,8526,866,8302,24810,19158,272725,3971,51223,54955,9907,"WARN"
"Feature_1878","Description for Feature_1878","Optional notes column",13581,6775,9158,369163,9612,2098,868,47449,4089,177601,1230582,14396,188152,9407,10489,118155,47765,2354,842836,14629,338,3306959,53741,44177,77754,29836,1728,1221517,59650,2405735,1425,187045,2979,709497,300133,10833,111952,9426,888,68444,1008267,99896,50492,1744,3207,575483,37785,131697,"FAIL"
"Feature_1879","Description for Feature_1879","Optional notes column",347149,27040,40,153682,151329,12531,1198592,9183,2722,3563,109626,28985,60879,66863,9319,8823,34583,2640,2472,5110,42238,19282,12512,6793,14544,1090,467,15569,289107,3361,9734,56491,45352,14406,8330,51825,43877,31867,16381,2329,1726863,3778,23789,23562,54,2206,684634,5578,"WARN"
"Feature_1880","Description for Feature_1880","Optional notes column",7520,240331,1960,7538,343044,10404,218,1328284,3404,115824,67257,6904,290,30414,1372,16810,39218,286,10940,54866,230,15076,300491,562348,87855,216546,114739,1270643,32064,79953,3348,10660,3464,105618,3195,3493,24288,58323,2535670,3243,35778,53382,144333,2241,236,43008,67513,41828,"PASS"
"Feature_1881","Description for Feature_1881","Optional notes column",22934,10659,43855,2487,12571,10900,5503,7953,1537,31261,20960,295,2396,184179,6628,241191,320859,2938,3722,64396,26032,479489,57642,36323,27740,81969,39865,175742,167295,14437,1223,132743,1436,5517,41702,43111,18984,14395,1128,817545,159945,28873,42079,32455,2020,38650,5856,33443,"PASS"
